carat,cut,depth,table,price,x,y,z,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.54,4,60.0,57.0,1999,5.31,5.36,3.2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7,0,61.5,66.0,1999,5.55,5.6,3.43,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7,2,61.5,63.0,1999,5.63,5.59,3.45,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7,2,63.5,59.0,1999,5.65,5.62,3.58,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,3,62.1,62.0,1999,5.67,5.63,3.51,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7,1,63.6,54.0,1999,5.67,5.62,3.59,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.56,3,61.0,60.0,1999,5.39,5.32,3.27,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.59,2,63.4,54.0,2000,5.35,5.4,3.41,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,4,62.8,56.0,2000,5.64,5.66,3.55,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.7,1,64.4,58.0,2000,5.48,5.52,3.54,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7,0,57.2,66.0,2000,5.76,5.74,3.29,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.58,2,61.5,60.0,2001,5.32,5.38,3.29,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.77,2,61.2,56.0,2001,5.91,5.96,3.63,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.77,2,61.3,58.0,2001,5.84,5.91,3.6,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.3,0,64.6,54.0,536,4.29,4.25,2.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.34,3,62.3,60.0,536,4.49,4.46,2.79,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.34,1,63.9,56.0,536,4.43,4.4,2.82,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.3,2,63.2,55.0,536,4.29,4.26,2.7,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.3,1,60.8,65.0,536,4.29,4.26,2.6,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.37,2,61.2,54.0,537,4.62,4.7,2.85,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.37,4,61.5,56.0,537,4.6,4.63,2.84,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.34,4,61.1,56.0,537,4.52,4.55,2.77,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.31,3,62.3,58.0,537,4.38,4.35,2.72,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.31,3,60.1,59.0,537,4.41,4.38,2.64,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.31,3,59.6,58.0,537,4.44,4.39,2.63,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.31,3,62.8,60.0,537,4.31,4.29,2.7,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.31,4,62.5,56.0,537,4.35,4.29,2.7,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.31,4,62.2,56.0,537,4.37,4.34,2.71,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.27,4,60.8,56.0,537,4.25,4.23,2.58,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.31,3,58.5,59.0,537,4.49,4.44,2.61,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.23,1,63.8,56.0,537,3.94,3.9,2.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.34,4,61.7,57.0,537,4.46,4.48,2.76,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.34,3,61.0,60.0,537,4.48,4.51,2.74,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.34,1,63.7,57.0,537,4.42,4.44,2.82,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.34,3,61.1,58.0,537,4.47,4.5,2.74,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.36,3,61.8,59.0,537,4.55,4.57,2.82,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.36,3,61.2,59.0,537,4.56,4.59,2.8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.36,1,63.3,56.0,537,4.5,4.53,2.86,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.34,3,61.7,60.0,537,4.47,4.51,2.77,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.34,2,62.4,60.0,537,4.41,4.44,2.76,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.34,3,59.5,59.0,537,4.55,4.59,2.72,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.34,3,60.2,60.0,537,4.51,4.56,2.73,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.34,1,63.1,56.0,537,4.41,4.46,2.8,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.34,1,63.2,55.0,537,4.46,4.5,2.83,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.72,2,63.4,57.0,2001,5.67,5.71,3.61,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.73,2,62.2,57.0,2001,5.77,5.8,3.6,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.55,4,61.2,57.0,2001,5.28,5.3,3.24,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.55,4,62.0,56.0,2001,5.24,5.27,3.26,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.53,4,61.4,57.0,2001,5.18,5.21,3.19,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.75,4,61.5,54.0,2001,5.87,5.9,3.62,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.71,4,60.7,61.0,2001,5.72,5.77,3.49,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.57,3,62.6,56.0,2001,5.4,5.34,3.36,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.61,4,62.4,55.0,2002,5.42,5.45,3.39,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.71,0,64.8,63.0,2002,5.63,5.51,3.61,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.74,3,62.2,57.0,2002,5.79,5.77,3.59,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5,2,61.9,56.0,2003,5.09,5.12,3.16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5,2,60.9,59.0,2003,5.07,5.11,3.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.74,2,60.8,58.0,2003,5.79,5.85,3.54,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.71,2,60.4,59.0,2003,5.76,5.79,3.49,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.54,2,62.1,59.0,2004,5.18,5.19,3.22,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.56,4,61.4,54.0,2004,5.33,5.35,3.28,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.54,4,62.1,57.0,2004,5.19,5.22,3.23,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.51,4,62.6,57.0,2005,5.08,5.14,3.2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.51,2,60.1,56.0,2005,5.16,5.35,3.16,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.51,4,62.3,55.0,2005,5.1,5.14,3.19,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.53,4,60.8,56.0,2005,5.22,5.24,3.18,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.53,4,61.8,56.0,2005,5.18,5.2,3.21,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.53,4,61.2,55.0,2005,5.19,5.23,3.19,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.7,3,60.9,58.0,2005,5.73,5.66,3.47,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.77,3,62.2,61.0,2005,5.85,5.82,3.63,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.77,0,61.2,66.0,2005,5.92,5.83,3.6,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.77,1,64.1,56.0,2005,5.84,5.77,3.72,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.71,4,60.8,57.0,2006,5.77,5.81,3.52,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.72,4,62.7,57.0,2006,5.71,5.74,3.59,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.71,3,61.0,58.0,2006,5.73,5.77,3.51,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.58,4,61.6,56.0,2006,5.35,5.39,3.31,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.76,2,59.1,63.0,2006,5.91,5.84,3.47,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.67,2,60.2,60.0,2007,5.61,5.68,3.4,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.71,1,64.2,57.0,2007,5.62,5.57,3.59,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.54,4,62.2,53.9,2007,5.22,5.25,3.26,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.57,2,59.1,57.0,2008,5.43,5.5,3.23,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.71,2,62.9,59.0,2008,5.66,5.7,3.57,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.5,1,58.3,62.0,2008,5.16,5.23,3.03,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.65,2,63.2,57.0,2009,5.54,5.47,3.48,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.54,3,62.2,56.0,2009,5.27,5.21,3.26,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.62,3,62.3,60.0,2009,5.46,5.39,3.38,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.56,2,61.4,57.0,2010,5.26,5.32,3.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.56,2,61.6,56.0,2010,5.29,5.31,3.27,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.6,2,63.7,56.0,2010,5.34,5.36,3.41,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7,1,57.1,61.0,2010,5.9,5.93,3.38,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.56,4,61.1,56.0,2010,5.29,5.34,3.25,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7,1,63.6,58.0,2010,5.57,5.59,3.55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7,2,61.7,57.0,2010,5.65,5.8,3.53,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.56,4,61.8,55.0,2010,5.28,5.33,3.28,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7,3,61.5,58.0,2010,5.69,5.76,3.52,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.56,4,61.8,56.0,2010,5.28,5.33,3.28,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7,3,61.7,59.0,2010,5.66,5.68,3.5,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.67,4,62.5,56.0,2010,5.64,5.56,3.5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.52,4,61.0,56.0,2010,5.2,5.23,3.18,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.77,3,61.8,59.0,2010,5.86,5.82,3.61,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.77,2,63.3,57.0,2010,5.84,5.79,3.68,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.7,4,62.6,53.0,2011,5.72,5.69,3.57,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.56,3,61.5,58.0,2011,5.33,5.28,3.26,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.63,0,65.7,60.0,2011,5.41,5.31,3.52,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.52,3,61.5,62.0,2012,5.17,5.14,3.17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.52,4,60.8,57.0,2012,5.21,5.16,3.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.52,4,61.8,57.0,2012,5.19,5.14,3.19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.52,3,61.1,59.0,2012,5.2,5.15,3.16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.52,4,62.4,55.0,2012,5.19,5.17,3.23,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.52,4,61.5,56.0,2012,5.2,5.18,3.19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.52,4,61.0,56.0,2012,5.24,5.18,3.18,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.52,4,59.8,57.0,2012,5.26,5.24,3.14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.52,4,62.1,56.0,2012,5.17,5.14,3.2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.52,4,61.9,55.0,2012,5.16,5.14,3.19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.52,4,61.7,56.0,2012,5.16,5.14,3.18,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.52,3,61.2,59.0,2012,5.16,5.14,3.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.52,4,62.1,57.0,2012,5.17,5.13,3.2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.52,4,62.3,55.0,2012,5.16,5.12,3.2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.52,3,61.8,59.0,2012,5.16,5.13,3.18,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.78,4,62.0,56.0,2012,5.93,5.87,3.66,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.78,4,61.9,54.0,2012,5.89,5.85,3.63,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5,2,61.0,61.0,2013,5.09,5.11,3.11,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.63,4,61.5,54.0,2013,5.54,5.58,3.42,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.56,3,59.9,60.0,2013,5.41,5.37,3.23,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.72,2,62.1,59.0,2015,5.66,5.73,3.54,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.53,4,61.3,56.0,2015,5.22,5.26,3.21,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.57,1,58.3,61.0,2015,5.42,5.45,3.17,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.76,1,62.6,61.9,2015,5.7,5.75,3.58,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.71,1,56.6,63.0,2015,5.9,5.76,3.3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7,3,59.9,58.0,2016,5.8,5.68,3.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.56,3,62.7,59.0,2016,5.27,5.22,3.29,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.8,3,58.4,59.0,2016,6.12,6.04,3.55,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.54,2,63.0,54.0,2016,5.19,5.23,3.28,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.55,4,60.5,58.0,2016,5.3,5.34,3.22,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.56,4,61.7,54.0,2016,5.34,5.3,3.28,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.56,4,61.9,55.0,2016,5.36,5.32,3.3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.5,4,59.9,58.0,2016,5.14,5.17,3.09,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.76,1,64.1,59.0,2016,5.75,5.73,3.68,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,1,64.0,55.0,2016,5.62,5.59,3.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7,0,64.8,59.0,2016,5.65,5.56,3.63,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.56,4,61.7,56.0,2016,5.32,5.28,3.27,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.56,4,61.7,54.0,2016,5.32,5.28,3.27,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.56,4,61.7,56.0,2016,5.33,5.3,3.28,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.5,3,60.9,58.0,2016,5.13,5.09,3.11,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5,4,62.0,56.0,2016,5.08,5.05,3.14,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.56,3,58.2,60.0,2016,5.41,5.38,3.14,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.6,3,59.6,59.0,2016,5.52,5.48,3.28,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.66,1,60.4,60.1,2017,5.59,5.65,3.39,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.01,3,59.2,57.0,2017,6.58,6.44,3.85,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.7,2,59.2,59.0,2018,5.79,5.86,3.45,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.5,4,62.0,58.0,2018,5.06,5.07,3.14,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.55,4,60.9,56.0,2018,5.31,5.34,3.24,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.59,4,62.1,55.0,2018,5.4,5.35,3.34,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.6,4,60.4,57.0,2019,5.49,5.53,3.33,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.53,4,61.6,55.6,2019,5.19,5.24,3.22,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.57,3,60.8,59.0,2019,5.38,5.34,3.26,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.72,3,61.6,59.0,2019,5.83,5.68,3.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7,2,58.8,57.0,2020,5.85,5.89,3.45,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7,3,62.3,58.0,2020,5.63,5.57,3.49,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7,1,58.1,61.0,2020,5.76,5.8,3.36,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.55,4,61.5,56.0,2020,5.28,5.26,3.24,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.51,1,58.6,65.0,2020,5.32,5.24,3.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7,3,62.2,59.0,2020,5.7,5.65,3.53,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7,3,62.7,59.0,2020,5.68,5.63,3.55,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
